,image,track_id,bb_topleft_x,bb_topleft_y,bb_botright_x,bb_botright_y,bb_centre_x,bb_centre_y,class,subclass,confidence
3984,20220513214646-00-31.jpg,92.0,2397,287,2513,447,2455,367,moth,Olethreutes concinnana,22
3985,20220513214646-00-31.jpg,88.0,589,597,705,724,647,660,moth,Catocala ilia,smoothed
3986,20220513214646-00-31.jpg,90.0,3269,482,3354,622,3311,552,moth,Catocala ilia,smoothed
3987,20220513214648-00-31.jpg,,1702,81,1857,207,1779,144,nonmoth,nonmoth,95
3988,20220513214648-00-31.jpg,,2416,546,2555,699,2485,622,nonmoth,nonmoth,90
3989,20220513214648-00-31.jpg,,2993,1059,3193,1257,3093,1158,nonmoth,nonmoth,95
3990,20220513214648-00-31.jpg,,616,968,744,1131,680,1049,nonmoth,nonmoth,94
3991,20220513214648-00-31.jpg,,3081,5,3224,113,3152,59,nonmoth,nonmoth,94
3992,20220513214648-00-31.jpg,,3423,960,3550,1104,3486,1032,nonmoth,nonmoth,95
3993,20220513214648-00-31.jpg,,2692,616,2792,758,2742,687,nonmoth,nonmoth,95
3994,20220513214648-00-31.jpg,,2978,798,3097,933,3037,865,nonmoth,nonmoth,94
3995,20220513214648-00-31.jpg,,1073,807,1192,932,1132,869,nonmoth,nonmoth,93
3996,20220513214648-00-31.jpg,91.0,2871,1980,3027,2112,2949,2046,moth,Pyrausta orphisalis,smoothed
3997,20220513214648-00-31.jpg,88.0,590,599,707,722,648,660,moth,Catocala ilia,94
3998,20220513214648-00-31.jpg,90.0,3268,481,3352,622,3310,551,moth,Catocala ilia,smoothed
3999,20220513214651-00-31.jpg,,2535,1905,2677,2107,2606,2006,nonmoth,nonmoth,95
4000,20220513214651-00-31.jpg,,3424,961,3550,1103,3487,1032,nonmoth,nonmoth,95
4001,20220513214651-00-31.jpg,,617,967,743,1133,680,1050,nonmoth,nonmoth,95
4002,20220513214651-00-31.jpg,,3071,0,3218,92,3144,46,nonmoth,nonmoth,95
4003,20220513214651-00-31.jpg,,2692,619,2793,757,2742,688,nonmoth,nonmoth,95
4004,20220513214651-00-31.jpg,,2336,392,2483,549,2409,470,nonmoth,nonmoth,95
4005,20220513214651-00-31.jpg,,2967,979,3122,1141,3044,1060,nonmoth,nonmoth,94
4006,20220513214651-00-31.jpg,,2980,801,3097,933,3038,867,nonmoth,nonmoth,90
4007,20220513214651-00-31.jpg,,1072,806,1191,932,1131,869,nonmoth,nonmoth,88
4008,20220513214651-00-31.jpg,,592,596,701,721,646,658,nonmoth,nonmoth,76
4009,20220513214651-00-31.jpg,,3268,482,3354,622,3311,552,nonmoth,nonmoth,73
4010,20220513214651-00-31.jpg,91.0,2871,1980,3027,2113,2949,2046,moth,Pyrausta orphisalis,smoothed
4011,20220513214651-00-31.jpg,88.0,2170,659,2307,770,2238,714,moth,Catocala ilia,smoothed
4012,20220513214653-00-31.jpg,,616,968,743,1131,679,1049,nonmoth,nonmoth,95
4013,20220513214653-00-31.jpg,,3070,0,3225,91,3147,45,nonmoth,nonmoth,95
4014,20220513214653-00-31.jpg,,2520,1877,2666,2090,2593,1983,nonmoth,nonmoth,95
4015,20220513214653-00-31.jpg,,3425,961,3549,1102,3487,1031,nonmoth,nonmoth,95
4016,20220513214653-00-31.jpg,,2691,617,2792,757,2741,687,nonmoth,nonmoth,95
4017,20220513214653-00-31.jpg,,2012,418,2168,561,2090,489,nonmoth,nonmoth,95
4018,20220513214653-00-31.jpg,,2025,134,2109,313,2067,223,nonmoth,nonmoth,94
4019,20220513214653-00-31.jpg,,1071,808,1191,933,1131,870,nonmoth,nonmoth,89
4020,20220513214653-00-31.jpg,,2756,471,2895,571,2825,521,nonmoth,nonmoth,95
4021,20220513214653-00-31.jpg,,2957,932,3121,1087,3039,1009,nonmoth,nonmoth,94
4022,20220513214653-00-31.jpg,91.0,2870,1977,3027,2114,2948,2045,moth,Pyrausta orphisalis,smoothed
4023,20220513214653-00-31.jpg,88.0,2070,677,2179,815,2124,746,moth,Catocala ilia,smoothed
4024,20220513214653-00-31.jpg,93.0,602,588,706,716,654,652,moth,Catocala ilia,smoothed
4025,20220513214653-00-31.jpg,94.0,3268,481,3354,622,3311,551,moth,Catocala ilia,18
4026,20220513214655-00-31.jpg,,617,967,744,1132,680,1049,nonmoth,nonmoth,95
4027,20220513214655-00-31.jpg,,3427,959,3549,1101,3488,1030,nonmoth,nonmoth,95
4028,20220513214655-00-31.jpg,,3073,1,3219,91,3146,46,nonmoth,nonmoth,95
4029,20220513214655-00-31.jpg,,2502,1793,2623,2023,2562,1908,nonmoth,nonmoth,95
4030,20220513214655-00-31.jpg,,2690,620,2793,758,2741,689,nonmoth,nonmoth,95
4031,20220513214655-00-31.jpg,,1861,153,1974,293,1917,223,nonmoth,nonmoth,95
4032,20220513214655-00-31.jpg,,1071,808,1191,932,1131,870,nonmoth,nonmoth,89
4033,20220513214655-00-31.jpg,,2960,936,3117,1089,3038,1012,nonmoth,nonmoth,94
4034,20220513214655-00-31.jpg,91.0,2872,1980,3025,2114,2948,2047,moth,Pyrausta orphisalis,smoothed
4035,20220513214655-00-31.jpg,88.0,2071,674,2179,816,2125,745,moth,Catocala ilia,smoothed
4036,20220513214655-00-31.jpg,93.0,607,587,726,713,666,650,moth,Catocala ilia,smoothed
4037,20220513214655-00-31.jpg,94.0,3267,481,3354,622,3310,551,moth,Catocala ilia,smoothed
4038,20220513214657-00-31.jpg,,3073,1,3221,91,3147,46,nonmoth,nonmoth,95
4039,20220513214657-00-31.jpg,,3423,960,3550,1104,3486,1032,nonmoth,nonmoth,95
4040,20220513214657-00-31.jpg,,610,968,772,1135,691,1051,nonmoth,nonmoth,94
4041,20220513214657-00-31.jpg,,2475,1694,2600,1911,2537,1802,nonmoth,nonmoth,95
4042,20220513214657-00-31.jpg,,1072,806,1192,933,1132,869,nonmoth,nonmoth,94
4043,20220513214657-00-31.jpg,,2667,605,2765,724,2716,664,nonmoth,nonmoth,95
4044,20220513214657-00-31.jpg,,3269,482,3354,624,3311,553,nonmoth,nonmoth,73
4045,20220513214657-00-31.jpg,,2963,939,3114,1089,3038,1014,nonmoth,nonmoth,94
4046,20220513214657-00-31.jpg,,2980,804,3097,939,3038,871,nonmoth,nonmoth,93
4047,20220513214657-00-31.jpg,91.0,2870,1977,3028,2114,2949,2045,moth,Pyrausta orphisalis,smoothed
4048,20220513214657-00-31.jpg,88.0,2073,678,2181,816,2127,747,moth,Catocala ilia,smoothed
4049,20220513214657-00-31.jpg,93.0,611,579,734,706,672,642,moth,Catocala ilia,96
4050,20220513214700-00-31.jpg,,617,967,743,1131,680,1049,nonmoth,nonmoth,95
4051,20220513214700-00-31.jpg,,2472,1643,2595,1860,2533,1751,nonmoth,nonmoth,95
4052,20220513214700-00-31.jpg,,3062,0,3204,90,3133,45,nonmoth,nonmoth,95
4053,20220513214700-00-31.jpg,,3426,959,3550,1103,3488,1031,nonmoth,nonmoth,95
4054,20220513214700-00-31.jpg,,1068,795,1192,932,1130,863,nonmoth,nonmoth,94
4055,20220513214700-00-31.jpg,,2666,603,2770,728,2718,665,nonmoth,nonmoth,95
4056,20220513214700-00-31.jpg,,2962,946,3118,1090,3040,1018,nonmoth,nonmoth,95
4057,20220513214700-00-31.jpg,91.0,2871,1980,3026,2114,2948,2047,moth,Pyrausta orphisalis,smoothed
4058,20220513214700-00-31.jpg,88.0,2070,676,2180,816,2125,746,moth,Catocala ilia,smoothed
4059,20220513214700-00-31.jpg,93.0,613,581,723,704,668,642,moth,Catocala ilia,smoothed
4060,20220513214700-00-31.jpg,95.0,3269,483,3354,622,3311,552,moth,Catocala ilia,smoothed
4061,20220513214702-00-31.jpg,,616,968,743,1131,679,1049,nonmoth,nonmoth,95
4062,20220513214702-00-31.jpg,,3424,960,3549,1103,3486,1031,nonmoth,nonmoth,95
4063,20220513214702-00-31.jpg,,2473,1559,2590,1787,2531,1673,nonmoth,nonmoth,94
4064,20220513214702-00-31.jpg,,3063,0,3212,92,3137,46,nonmoth,nonmoth,94
4065,20220513214702-00-31.jpg,,2669,605,2766,728,2717,666,nonmoth,nonmoth,95
4066,20220513214702-00-31.jpg,,1072,808,1191,933,1131,870,nonmoth,nonmoth,91
4067,20220513214702-00-31.jpg,,2957,940,3121,1090,3039,1015,nonmoth,nonmoth,95
4068,20220513214702-00-31.jpg,,2980,806,3097,936,3038,871,nonmoth,nonmoth,92
4069,20220513214702-00-31.jpg,91.0,2871,1981,3027,2114,2949,2047,moth,Pyrausta orphisalis,smoothed
4070,20220513214702-00-31.jpg,88.0,2070,676,2181,816,2125,746,moth,Catocala ilia,smoothed
4071,20220513214702-00-31.jpg,93.0,620,575,730,701,675,638,moth,Catocala ilia,smoothed
4072,20220513214702-00-31.jpg,95.0,3270,484,3353,622,3311,553,moth,Catocala ilia,smoothed
4073,20220513214705-00-31.jpg,,616,969,743,1132,679,1050,nonmoth,nonmoth,95
4074,20220513214705-00-31.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
4075,20220513214705-00-31.jpg,,2474,1558,2595,1788,2534,1673,nonmoth,nonmoth,95
4076,20220513214705-00-31.jpg,,3066,0,3212,93,3139,46,nonmoth,nonmoth,95
4077,20220513214705-00-31.jpg,,642,556,742,685,692,620,nonmoth,nonmoth,82
4078,20220513214705-00-31.jpg,,3434,80,3543,199,3488,139,nonmoth,nonmoth,94
4079,20220513214705-00-31.jpg,,1076,805,1193,930,1134,867,nonmoth,nonmoth,77
4080,20220513214705-00-31.jpg,,2964,944,3111,1093,3037,1018,nonmoth,nonmoth,95
4081,20220513214705-00-31.jpg,,2980,805,3095,936,3037,870,nonmoth,nonmoth,94
4082,20220513214705-00-31.jpg,91.0,2870,1979,3031,2114,2950,2046,moth,Pyrausta orphisalis,smoothed
4083,20220513214705-00-31.jpg,88.0,2072,678,2180,816,2126,747,moth,Catocala ilia,smoothed
4084,20220513214705-00-31.jpg,95.0,3269,483,3354,623,3311,553,moth,Catocala ilia,smoothed
4085,20220513214707-00-31.jpg,,2654,1695,2896,1861,2775,1778,nonmoth,nonmoth,93
4086,20220513214707-00-31.jpg,,616,968,743,1133,679,1050,nonmoth,nonmoth,95
4087,20220513214707-00-31.jpg,,3424,961,3549,1104,3486,1032,nonmoth,nonmoth,95
4088,20220513214707-00-31.jpg,,2435,1450,2552,1683,2493,1566,nonmoth,nonmoth,95
4089,20220513214707-00-31.jpg,,3067,0,3207,91,3137,45,nonmoth,nonmoth,95
4090,20220513214707-00-31.jpg,,1076,802,1199,932,1137,867,nonmoth,nonmoth,92
4091,20220513214707-00-31.jpg,,2955,937,3120,1097,3037,1017,nonmoth,nonmoth,95
4092,20220513214707-00-31.jpg,91.0,2873,1983,3025,2116,2949,2049,moth,Pyrausta orphisalis,smoothed
4093,20220513214707-00-31.jpg,96.0,2444,1073,2587,1165,2515,1119,moth,Paonias myops,44
4094,20220513214707-00-31.jpg,88.0,2059,694,2183,817,2121,755,moth,Catocala ilia,smoothed
4095,20220513214707-00-31.jpg,97.0,489,596,601,713,545,654,moth,Catocala ilia,60
4096,20220513214707-00-31.jpg,95.0,3269,483,3354,622,3311,552,moth,Catocala ilia,smoothed
4097,20220513214710-00-31.jpg,,615,966,744,1136,679,1051,nonmoth,nonmoth,95
4098,20220513214710-00-31.jpg,,3418,959,3550,1105,3484,1032,nonmoth,nonmoth,95
4099,20220513214710-00-31.jpg,,2139,1745,2346,1933,2242,1839,nonmoth,nonmoth,94
4100,20220513214710-00-31.jpg,,2310,75,2436,201,2373,138,nonmoth,nonmoth,87
4101,20220513214710-00-31.jpg,,2418,1292,2516,1527,2467,1409,nonmoth,nonmoth,95
4102,20220513214710-00-31.jpg,,1076,806,1193,931,1134,868,nonmoth,nonmoth,68
4103,20220513214710-00-31.jpg,,2962,944,3117,1096,3039,1020,nonmoth,nonmoth,95
4104,20220513214710-00-31.jpg,,2978,15,3165,177,3071,96,nonmoth,nonmoth,94
4105,20220513214710-00-31.jpg,,2980,805,3096,936,3038,870,nonmoth,nonmoth,87
4106,20220513214710-00-31.jpg,91.0,2871,1981,3026,2116,2948,2048,moth,Pyrausta orphisalis,smoothed
4107,20220513214710-00-31.jpg,88.0,2078,686,2188,817,2133,751,moth,Catocala ilia,smoothed
4108,20220513214710-00-31.jpg,95.0,3270,484,3355,622,3312,553,moth,Catocala ilia,smoothed
4109,20220513214710-00-31.jpg,97.0,485,671,569,806,527,738,moth,Catocala ilia,smoothed
4110,20220513214712-00-31.jpg,,1571,1253,1679,1494,1625,1373,nonmoth,nonmoth,95
4111,20220513214712-00-31.jpg,,3425,958,3550,1103,3487,1030,nonmoth,nonmoth,95
4112,20220513214712-00-31.jpg,,597,958,745,1136,671,1047,nonmoth,nonmoth,95
4113,20220513214712-00-31.jpg,,2970,14,3112,166,3041,90,nonmoth,nonmoth,95
4114,20220513214712-00-31.jpg,,3089,0,3212,133,3150,66,nonmoth,nonmoth,94
4115,20220513214712-00-31.jpg,,1074,807,1192,931,1133,869,nonmoth,nonmoth,89
4116,20220513214712-00-31.jpg,,2964,945,3115,1094,3039,1019,nonmoth,nonmoth,95
4117,20220513214712-00-31.jpg,,2980,806,3096,936,3038,871,nonmoth,nonmoth,90
4118,20220513214712-00-31.jpg,91.0,2871,1982,3025,2116,2948,2049,moth,Pyrausta orphisalis,smoothed
4119,20220513214712-00-31.jpg,88.0,2079,683,2193,821,2136,752,moth,Catocala ilia,smoothed
4120,20220513214712-00-31.jpg,95.0,3270,484,3353,623,3311,553,moth,Catocala ilia,smoothed
4121,20220513214712-00-31.jpg,98.0,909,3,1036,140,972,71,moth,Pyrausta orphisalis,16
4122,20220513214712-00-31.jpg,97.0,459,956,533,1082,496,1019,moth,Catocala ilia,smoothed
4123,20220513214714-00-31.jpg,,1643,1183,1761,1359,1702,1271,nonmoth,nonmoth,95
4124,20220513214714-00-31.jpg,,3426,958,3550,1102,3488,1030,nonmoth,nonmoth,95
4125,20220513214714-00-31.jpg,,606,965,746,1141,676,1053,nonmoth,nonmoth,95
4126,20220513214714-00-31.jpg,,2964,9,3181,172,3072,90,nonmoth,nonmoth,95
4127,20220513214714-00-31.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,89
4128,20220513214714-00-31.jpg,,2959,947,3120,1097,3039,1022,nonmoth,nonmoth,94
4129,20220513214714-00-31.jpg,,2980,806,3096,935,3038,870,nonmoth,nonmoth,93
4130,20220513214714-00-31.jpg,91.0,2869,1983,3028,2116,2948,2049,moth,Pyrausta orphisalis,smoothed
4131,20220513214714-00-31.jpg,88.0,2080,690,2192,818,2136,754,moth,Catocala ilia,smoothed
4132,20220513214714-00-31.jpg,95.0,3269,483,3355,622,3312,552,moth,Catocala ilia,smoothed
4133,20220513214714-00-31.jpg,97.0,487,1062,568,1199,527,1130,moth,Catocala ilia,smoothed
4134,20220513214716-00-31.jpg,,1724,1065,1832,1240,1778,1152,nonmoth,nonmoth,94
4135,20220513214716-00-31.jpg,,2037,0,2230,223,2133,111,nonmoth,nonmoth,85
4136,20220513214716-00-31.jpg,,3424,959,3551,1104,3487,1031,nonmoth,nonmoth,95
4137,20220513214716-00-31.jpg,,609,965,745,1143,677,1054,nonmoth,nonmoth,94
4138,20220513214716-00-31.jpg,,2965,11,3176,170,3070,90,nonmoth,nonmoth,95
4139,20220513214716-00-31.jpg,,2955,942,3123,1099,3039,1020,nonmoth,nonmoth,95
4140,20220513214716-00-31.jpg,,1073,808,1190,933,1131,870,nonmoth,nonmoth,81
4141,20220513214716-00-31.jpg,,2980,806,3097,935,3038,870,nonmoth,nonmoth,91
4142,20220513214716-00-31.jpg,88.0,2079,689,2190,819,2134,754,moth,Catocala ilia,smoothed
4143,20220513214716-00-31.jpg,95.0,3267,480,3355,623,3311,551,moth,Catocala ilia,smoothed
4144,20220513214718-00-31.jpg,,3426,959,3550,1102,3488,1030,nonmoth,nonmoth,94
4145,20220513214718-00-31.jpg,,1746,1018,1844,1210,1795,1114,nonmoth,nonmoth,95
4146,20220513214718-00-31.jpg,,2963,10,3172,167,3067,88,nonmoth,nonmoth,95
4147,20220513214718-00-31.jpg,,609,963,745,1144,677,1053,nonmoth,nonmoth,95
4148,20220513214718-00-31.jpg,,3671,661,3867,784,3769,722,nonmoth,nonmoth,94
4149,20220513214718-00-31.jpg,,1073,808,1193,932,1133,870,nonmoth,nonmoth,91
4150,20220513214718-00-31.jpg,,2980,806,3096,934,3038,870,nonmoth,nonmoth,92
4151,20220513214718-00-31.jpg,,2962,955,3119,1097,3040,1026,nonmoth,nonmoth,95
4152,20220513214718-00-31.jpg,88.0,2069,689,2179,829,2124,759,moth,Catocala ilia,smoothed
4153,20220513214718-00-31.jpg,95.0,3269,484,3354,623,3311,553,moth,Catocala ilia,44
4154,20220513214720-00-31.jpg,,3425,958,3551,1102,3488,1030,nonmoth,nonmoth,95
4155,20220513214720-00-31.jpg,,2958,9,3164,170,3061,89,nonmoth,nonmoth,94
4156,20220513214720-00-31.jpg,,610,962,745,1144,677,1053,nonmoth,nonmoth,94
4157,20220513214720-00-31.jpg,,1785,870,1872,1084,1828,977,nonmoth,nonmoth,95
4158,20220513214720-00-31.jpg,,2959,943,3124,1102,3041,1022,nonmoth,nonmoth,95
4159,20220513214720-00-31.jpg,,1075,808,1193,931,1134,869,nonmoth,nonmoth,75
4160,20220513214720-00-31.jpg,,3270,483,3354,622,3312,552,nonmoth,nonmoth,92
4161,20220513214720-00-31.jpg,,2978,806,3096,936,3037,871,nonmoth,nonmoth,92
4162,20220513214720-00-31.jpg,88.0,1779,685,1865,822,1822,753,moth,Catocala ilia,smoothed
4163,20220513214722-00-31.jpg,,3426,959,3550,1101,3488,1030,nonmoth,nonmoth,95
4164,20220513214722-00-31.jpg,,1890,367,2002,517,1946,442,nonmoth,nonmoth,54
4165,20220513214722-00-31.jpg,,1810,773,1896,938,1853,855,nonmoth,nonmoth,94
4166,20220513214722-00-31.jpg,,2965,10,3170,169,3067,89,nonmoth,nonmoth,95
4167,20220513214722-00-31.jpg,,610,963,745,1141,677,1052,nonmoth,nonmoth,94
4168,20220513214722-00-31.jpg,,1073,812,1190,953,1131,882,nonmoth,nonmoth,95
4169,20220513214722-00-31.jpg,,2961,942,3115,1096,3038,1019,nonmoth,nonmoth,95
4170,20220513214722-00-31.jpg,88.0,3269,484,3354,623,3311,553,moth,Catocala ilia,smoothed
4171,20220513214724-00-31.jpg,,3423,268,3528,414,3475,341,nonmoth,nonmoth,56
4172,20220513214724-00-31.jpg,,3425,958,3551,1103,3488,1030,nonmoth,nonmoth,95
4173,20220513214724-00-31.jpg,,1892,674,1993,862,1942,768,nonmoth,nonmoth,95
4174,20220513214724-00-31.jpg,,2963,10,3178,171,3070,90,nonmoth,nonmoth,95
4175,20220513214724-00-31.jpg,,610,963,745,1143,677,1053,nonmoth,nonmoth,94
4176,20220513214724-00-31.jpg,,1073,807,1192,932,1132,869,nonmoth,nonmoth,92
4177,20220513214724-00-31.jpg,,2963,950,3118,1101,3040,1025,nonmoth,nonmoth,95
4178,20220513214724-00-31.jpg,,2980,806,3096,933,3038,869,nonmoth,nonmoth,93
4179,20220513214724-00-31.jpg,,1755,786,1843,898,1799,842,nonmoth,nonmoth,95
4180,20220513214724-00-31.jpg,88.0,2123,362,2270,466,2196,414,moth,Catocala ilia,smoothed
4181,20220513214726-00-31.jpg,,932,1950,1104,2078,1018,2014,nonmoth,nonmoth,95
4182,20220513214726-00-31.jpg,,1942,667,2047,848,1994,757,nonmoth,nonmoth,95
4183,20220513214726-00-31.jpg,,3424,959,3550,1105,3487,1032,nonmoth,nonmoth,95
4184,20220513214726-00-31.jpg,,614,964,744,1144,679,1054,nonmoth,nonmoth,94
4185,20220513214726-00-31.jpg,,2962,9,3176,167,3069,88,nonmoth,nonmoth,95
4186,20220513214726-00-31.jpg,,1810,408,1911,529,1860,468,nonmoth,nonmoth,95
4187,20220513214726-00-31.jpg,,1072,807,1191,932,1131,869,nonmoth,nonmoth,88
4188,20220513214726-00-31.jpg,,2964,953,3122,1100,3043,1026,nonmoth,nonmoth,95
4189,20220513214726-00-31.jpg,,2980,806,3096,933,3038,869,nonmoth,nonmoth,91
4190,20220513214726-00-31.jpg,88.0,2253,138,2360,301,2306,219,moth,Catocala ilia,smoothed
4191,20220513214726-00-31.jpg,99.0,505,1128,583,1261,544,1194,moth,Catocala ilia,smoothed
4192,20220513214728-00-31.jpg,,1957,535,2058,748,2007,641,nonmoth,nonmoth,95
4193,20220513214728-00-31.jpg,,3424,960,3550,1104,3487,1032,nonmoth,nonmoth,95
4194,20220513214728-00-31.jpg,,1226,1314,1368,1452,1297,1383,nonmoth,nonmoth,95
4195,20220513214728-00-31.jpg,,616,964,744,1137,680,1050,nonmoth,nonmoth,94
4196,20220513214728-00-31.jpg,,2964,10,3159,172,3061,91,nonmoth,nonmoth,95
4197,20220513214728-00-31.jpg,,1072,806,1192,933,1132,869,nonmoth,nonmoth,88
4198,20220513214728-00-31.jpg,,2961,947,3122,1101,3041,1024,nonmoth,nonmoth,94
4199,20220513214728-00-31.jpg,,2981,806,3097,935,3039,870,nonmoth,nonmoth,87
4200,20220513214728-00-31.jpg,99.0,495,1145,580,1279,537,1212,moth,Catocala ilia,40
4201,20220513214730-00-31.jpg,,1954,377,2059,607,2006,492,nonmoth,nonmoth,95
4202,20220513214730-00-31.jpg,,619,967,745,1131,682,1049,nonmoth,nonmoth,95
4203,20220513214730-00-31.jpg,,3424,961,3550,1103,3487,1032,nonmoth,nonmoth,95
4204,20220513214730-00-31.jpg,,2967,10,3171,167,3069,88,nonmoth,nonmoth,95
4205,20220513214730-00-31.jpg,,1460,844,1566,998,1513,921,nonmoth,nonmoth,95
4206,20220513214730-00-31.jpg,,2958,953,3118,1108,3038,1030,nonmoth,nonmoth,94
4207,20220513214730-00-31.jpg,,1075,808,1191,931,1133,869,nonmoth,nonmoth,93
4208,20220513214730-00-31.jpg,,2981,805,3097,933,3039,869,nonmoth,nonmoth,89
4209,20220513214730-00-31.jpg,99.0,506,1231,592,1365,549,1298,moth,Catocala ilia,smoothed
4210,20220513214732-00-31.jpg,,618,969,743,1128,680,1048,nonmoth,nonmoth,94
4211,20220513214732-00-31.jpg,,661,625,815,762,738,693,nonmoth,nonmoth,95
4212,20220513214732-00-31.jpg,,3424,960,3549,1103,3486,1031,nonmoth,nonmoth,95
4213,20220513214732-00-31.jpg,,1983,200,2101,438,2042,319,nonmoth,nonmoth,95
4214,20220513214732-00-31.jpg,,2964,5,3180,165,3072,85,nonmoth,nonmoth,95
4215,20220513214732-00-31.jpg,,1074,809,1192,931,1133,870,nonmoth,nonmoth,86
4216,20220513214732-00-31.jpg,,2967,956,3115,1102,3041,1029,nonmoth,nonmoth,95
4217,20220513214732-00-31.jpg,,528,1297,633,1433,580,1365,nonmoth,nonmoth,91
4218,20220513214732-00-31.jpg,,110,1596,278,1737,194,1666,nonmoth,nonmoth,88
4219,20220513214732-00-31.jpg,,2981,806,3096,932,3038,869,nonmoth,nonmoth,87
4220,20220513214732-00-31.jpg,,1532,643,1700,763,1616,703,nonmoth,nonmoth,91
4221,20220513214735-00-31.jpg,,2012,61,2121,295,2066,178,nonmoth,nonmoth,95
4222,20220513214735-00-31.jpg,,616,967,744,1132,680,1049,nonmoth,nonmoth,93
4223,20220513214735-00-31.jpg,,3424,959,3550,1104,3487,1031,nonmoth,nonmoth,95
4224,20220513214735-00-31.jpg,,2112,510,2278,660,2195,585,nonmoth,nonmoth,95
4225,20220513214735-00-31.jpg,,2966,11,3165,169,3065,90,nonmoth,nonmoth,95
4226,20220513214735-00-31.jpg,,1075,808,1194,930,1134,869,nonmoth,nonmoth,82
4227,20220513214735-00-31.jpg,,2967,961,3122,1105,3044,1033,nonmoth,nonmoth,95
4228,20220513214735-00-31.jpg,,2981,806,3096,933,3038,869,nonmoth,nonmoth,92
4229,20220513214737-00-31.jpg,,617,967,744,1130,680,1048,nonmoth,nonmoth,94
4230,20220513214737-00-31.jpg,,3428,958,3551,1101,3489,1029,nonmoth,nonmoth,95
4231,20220513214737-00-31.jpg,,2332,178,2474,360,2403,269,nonmoth,nonmoth,94
4232,20220513214737-00-31.jpg,,2967,10,3172,171,3069,90,nonmoth,nonmoth,95
4233,20220513214737-00-31.jpg,,2967,955,3112,1105,3039,1030,nonmoth,nonmoth,95
4234,20220513214737-00-31.jpg,,1074,808,1192,931,1133,869,nonmoth,nonmoth,91
4235,20220513214737-00-31.jpg,,2980,805,3098,933,3039,869,nonmoth,nonmoth,93
4236,20220513214737-00-31.jpg,100.0,404,1528,521,1645,462,1586,moth,Tyria jacobaeae,smoothed
4237,20220513214739-00-31.jpg,,616,967,743,1135,679,1051,nonmoth,nonmoth,95
4238,20220513214739-00-31.jpg,,3427,961,3549,1101,3488,1031,nonmoth,nonmoth,95
4239,20220513214739-00-31.jpg,,2969,962,3117,1104,3043,1033,nonmoth,nonmoth,94
4240,20220513214739-00-31.jpg,,2967,7,3180,169,3073,88,nonmoth,nonmoth,95
4241,20220513214739-00-31.jpg,,1072,807,1191,932,1131,869,nonmoth,nonmoth,90
4242,20220513214739-00-31.jpg,,2980,806,3095,932,3037,869,nonmoth,nonmoth,92
4243,20220513214739-00-31.jpg,,3139,607,3345,759,3242,683,nonmoth,nonmoth,94
4244,20220513214739-00-31.jpg,100.0,630,1737,710,1853,670,1795,moth,Tyria jacobaeae,smoothed
4245,20220513214741-00-31.jpg,,616,967,743,1141,679,1054,nonmoth,nonmoth,95
4246,20220513214741-00-31.jpg,,3423,958,3550,1105,3486,1031,nonmoth,nonmoth,95
4247,20220513214741-00-31.jpg,,3462,1535,3569,1681,3515,1608,nonmoth,nonmoth,94
4248,20220513214741-00-31.jpg,,2960,6,3179,173,3069,89,nonmoth,nonmoth,95
4249,20220513214741-00-31.jpg,,1627,28,1729,208,1678,118,nonmoth,nonmoth,95
4250,20220513214741-00-31.jpg,,2969,961,3120,1105,3044,1033,nonmoth,nonmoth,94
4251,20220513214741-00-31.jpg,,1073,807,1192,932,1132,869,nonmoth,nonmoth,92
4252,20220513214741-00-31.jpg,,2981,806,3095,932,3038,869,nonmoth,nonmoth,88
4253,20220513214741-00-31.jpg,100.0,287,1452,406,1536,346,1494,moth,Tyria jacobaeae,smoothed
4254,20220513214743-00-31.jpg,,616,966,745,1139,680,1052,nonmoth,nonmoth,95
4255,20220513214743-00-31.jpg,,3425,960,3550,1103,3487,1031,nonmoth,nonmoth,95
4256,20220513214743-00-31.jpg,,2812,1101,2980,1244,2896,1172,nonmoth,nonmoth,95
4257,20220513214743-00-31.jpg,,2958,6,3177,172,3067,89,nonmoth,nonmoth,95
4258,20220513214743-00-31.jpg,,1072,809,1190,932,1131,870,nonmoth,nonmoth,81
4259,20220513214743-00-31.jpg,,2979,805,3096,934,3037,869,nonmoth,nonmoth,90
4260,20220513214743-00-31.jpg,,2955,949,3087,1108,3021,1028,nonmoth,nonmoth,95
4261,20220513214743-00-31.jpg,100.0,253,1462,383,1531,318,1496,moth,Tyria jacobaeae,smoothed
4262,20220513214745-00-31.jpg,,616,967,744,1132,680,1049,nonmoth,nonmoth,93
4263,20220513214745-00-31.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
4264,20220513214745-00-31.jpg,,2966,7,3176,168,3071,87,nonmoth,nonmoth,95
4265,20220513214745-00-31.jpg,,2962,956,3106,1101,3034,1028,nonmoth,nonmoth,95
4266,20220513214745-00-31.jpg,,1074,807,1194,932,1134,869,nonmoth,nonmoth,89
4267,20220513214745-00-31.jpg,,2980,806,3096,934,3038,870,nonmoth,nonmoth,93
4268,20220513214745-00-31.jpg,100.0,2685,559,2762,690,2723,624,moth,Tyria jacobaeae,smoothed
